trial_id,session,timestamp,angle_true,distance_m,noise_condition,rep,playback_start_ts,settle_ts,settle_time_s,settle_from_voice_s,playback_mode,head_heading_at_start,started_at_home,doa_logged_angle,head_heading_at_doa,doa_implied_bearing,servo_target_angle,servo_first_target_angle,n_track_moves,physical_angle_measured,moved,miss,simulated,n_doa_samples,n_servo_commands,cfg_onset_skip_s,cfg_sample_interval_s,cfg_min_samples,cfg_post_move_quiet_s,cfg_offaxis_gain,cfg_sample_window_s,notes
1,validation,2026-09-09T14:04:19.748,60.0,1.25,none,1,2026-09-09T14:04:12.028,2026-09-09T14:04:19.748,6.719,3.599,manual,90.0,1,65.83,90.0,65.83,65.83,65.83,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
2,validation,2026-09-09T14:04:40.893,60.0,1.25,none,2,2026-09-09T14:04:33.224,2026-09-09T14:04:40.893,6.638,3.338,manual,90.0,1,66.99,90.0,66.99,66.99,66.99,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
3,validation,2026-09-09T14:05:04.033,60.0,1.25,none,3,2026-09-09T14:04:55.511,2026-09-09T14:05:04.032,7.472,3.85,manual,90.0,1,66.99,90.0,66.99,66.99,66.99,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
4,validation,2026-09-09T14:06:14.015,60.0,1.25,none,4,2026-09-09T14:06:05.693,2026-09-09T14:06:14.015,7.275,3.594,manual,90.0,1,66.99,90.0,66.99,66.99,66.99,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
5,validation,2026-09-09T14:06:36.837,60.0,1.25,none,5,2026-09-09T14:06:29.217,2026-09-09T14:06:36.837,6.616,3.594,manual,90.0,1,66.99,90.0,66.99,66.99,66.99,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
6,validation,2026-09-09T14:11:47.540,60.0,1.25,none,1,2026-09-09T14:11:39.520,2026-09-09T14:11:47.540,6.976,3.342,manual,90.0,1,65.83,90.0,65.83,65.83,65.83,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
7,validation,2026-09-09T14:12:07.578,60.0,1.25,none,2,2026-09-09T14:12:01.660,2026-09-09T14:12:07.578,4.87,4.096,manual,90.0,1,69.29,90.0,69.29,69.29,69.29,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
8,validation,2026-09-09T14:12:31.343,60.0,1.25,none,3,2026-09-09T14:12:26.830,2026-09-09T14:12:31.343,3.469,3.337,manual,90.0,1,66.99,90.0,66.99,66.99,66.99,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
9,validation,2026-09-09T14:12:46.483,60.0,1.25,none,4,2026-09-09T14:12:38.913,2026-09-09T14:12:46.483,6.522,3.337,manual,90.0,1,66.99,90.0,66.99,66.99,66.99,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
10,validation,2026-09-09T14:13:03.378,60.0,1.25,none,5,2026-09-09T14:12:55.707,2026-09-09T14:13:03.378,6.645,3.342,manual,90.0,1,65.83,90.0,65.83,65.83,65.83,1,,1,0,0,6,5,1.5,0.25,3,1.5,0.869,6.0,
11,validation,2026-09-09T15:10:14.313,45.0,1.25,none,1,2026-09-09T15:10:06.293,2026-09-09T15:10:14.312,6.983,3.443,manual,90.0,1,46.27,90.0,46.27,46.27,46.27,1,,1,0,0,6,7,1.5,0.25,3,1.5,0.869,6.0,
12,validation,2026-09-09T15:10:34.559,45.0,1.25,none,2,2026-09-09T15:10:26.338,2026-09-09T15:10:34.559,7.217,3.689,manual,90.0,1,48.57,90.0,48.57,48.57,48.57,1,,1,0,0,6,7,1.5,0.25,3,1.5,0.869,6.0,
13,validation,2026-09-09T15:10:57.095,45.0,1.25,none,3,2026-09-09T15:10:47.720,2026-09-09T15:10:57.095,8.341,4.723,manual,90.0,1,46.27,90.0,46.27,46.27,46.27,1,,1,0,0,6,7,1.5,0.25,3,1.5,0.869,6.0,
14,validation,2026-09-09T15:11:12.570,45.0,1.25,none,4,2026-09-09T15:11:05.051,2026-09-09T15:11:12.570,6.505,3.433,manual,90.0,1,48.57,90.0,48.57,48.57,48.57,1,,1,0,0,6,7,1.5,0.25,3,1.5,0.869,6.0,
15,validation,2026-09-09T15:11:30.114,45.0,1.25,none,5,2026-09-09T15:11:22.095,2026-09-09T15:11:30.114,7.018,3.694,manual,90.0,1,47.42,90.0,47.42,47.42,47.42,1,,1,0,0,6,7,1.5,0.25,3,1.5,0.869,6.0,
