trial_id,session,configuration,script_id,mover_id,timestamp,simulated,speech_start_ts,entry_detected_ts,entry_via,modality_switch_ts,takeover_ts,exit_detected_ts,reversion_ts,threshold_crossing_ts,exit_crossing_ts,ground_truth_should_switch,switched,classification,switch_latency_s,switch_latency_source,audible_latency_s,switch_latency_est_s,entry_to_switch_ms,switch_to_takeover_ms,reverted,reversion_latency_s,reversion_latency_source,exit_detection_lag_s,output_latency_ms,detect_depth_mm,mover_speed_mms,max_in_zone,min_outside_dist_mm,n_radar_frames,zone_valid,zone_mode,door_zone,door_detected_ts,duck_ts,unduck_ts,door_to_duck_ms,duck_hold_s,should_duck,ducked,duck_correct,door_outcome,notes
1,study2_holdout,door_seated,B,M1,2026-09-13T15:47:11.042,0,2026-09-13T15:46:51.685,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,1110.0,151,1,0,Y,,,,,,N,N,Y,,
2,study2_holdout,door_seated,F,M1,2026-09-13T15:47:43.816,0,2026-09-13T15:47:14.574,2026-09-13T15:47:18.339,door,2026-09-13T15:47:18.339,2026-09-13T15:47:18.340,2026-09-13T15:47:40.040,2026-09-13T15:47:40.041,,,Y,Y,TP,,,,,0.6,0.4,Y,,,,,,,2,,255,1,0,Y,2026-09-13T15:47:17.939,2026-09-13T15:47:17.939,2026-09-13T15:47:19.841,0.5,1.901,,Y,,entered,
3,study2_holdout,door_seated,F,M1,2026-09-13T15:48:10.799,0,2026-09-13T15:47:47.113,,,,,,,,,Y,N,FN,,,,,,,,,,,,,,2,,201,1,0,Y,,,,,,,N,,,
4,study2_holdout,door_seated,A,M1,2026-09-13T15:48:50.308,0,2026-09-13T15:48:20.348,2026-09-13T15:48:25.244,door,2026-09-13T15:48:25.244,2026-09-13T15:48:25.245,2026-09-13T15:48:46.645,2026-09-13T15:48:46.646,,,Y,Y,TP,,,,,0.6,0.4,Y,,,,,,,2,,263,1,0,Y,2026-09-13T15:48:24.444,2026-09-13T15:48:24.444,2026-09-13T15:48:26.746,0.5,2.302,,Y,,entered,
5,study2_holdout,door_seated,B,M1,2026-09-13T15:49:12.333,0,2026-09-13T15:48:55.339,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,1207.0,151,1,0,Y,,,,,,N,N,Y,,
6,study2_holdout,door_seated,A,M1,2026-09-13T15:50:16.194,0,2026-09-13T15:49:15.785,2026-09-13T15:49:21.449,door,2026-09-13T15:49:21.450,2026-09-13T15:49:21.450,2026-09-13T15:49:42.844,2026-09-13T15:49:42.845,,,Y,Y,TP,,,,,0.6,0.4,Y,,,,,,,2,,271,1,0,Y,2026-09-13T15:49:20.746,2026-09-13T15:49:20.747,2026-09-13T15:49:22.951,0.5,2.204,,Y,,entered,
7,study2_holdout,door_seated,A,M1,2026-09-13T15:50:47.937,0,2026-09-13T15:50:19.926,2026-09-13T15:50:25.341,door,2026-09-13T15:50:25.342,2026-09-13T15:50:25.342,2026-09-13T15:50:46.340,2026-09-13T15:50:46.341,,,Y,Y,TP,,,,,0.7,0.3,Y,,,,,,,2,,265,1,0,Y,2026-09-13T15:50:24.341,2026-09-13T15:50:24.342,2026-09-13T15:50:26.843,0.5,2.501,,Y,,entered,
8,study2_holdout,door_seated,F,M1,2026-09-13T15:51:16.795,0,2026-09-13T15:50:51.287,,,,,,,,,Y,N,FN,,,,,,,,,,,,,,2,,201,1,0,Y,,,,,,,N,,,
9,study2_holdout,door_seated,D,M1,2026-09-13T15:51:53.847,0,2026-09-13T15:51:33.226,,,,,,,,,N,N,TN,,,,,,,,,,,,,,0,,151,1,0,Y,2026-09-13T15:51:37.738,2026-09-13T15:51:37.739,2026-09-13T15:51:47.439,0.5,9.7,Y,Y,Y,gone,
10,study2_holdout,door_seated,F,M1,2026-09-13T15:52:23.473,0,2026-09-13T15:51:57.090,2026-09-13T15:52:00.938,door,2026-09-13T15:52:00.939,2026-09-13T15:52:00.939,2026-09-13T15:52:21.646,2026-09-13T15:52:21.646,,,Y,Y,TP,,,,,0.6,0.3,Y,,,,,,,2,,246,1,0,Y,2026-09-13T15:52:00.538,2026-09-13T15:52:00.538,2026-09-13T15:52:02.440,0.5,1.901,,Y,,entered,
11,study2_holdout,door_seated,F,M1,2026-09-13T15:52:53.724,0,2026-09-13T15:52:27.531,2026-09-13T15:52:30.738,door,2026-09-13T15:52:30.738,2026-09-13T15:52:30.739,2026-09-13T15:52:52.337,2026-09-13T15:52:52.338,,,Y,Y,TP,,,,,0.4,0.4,Y,,,,,,,3,,249,1,0,Y,2026-09-13T15:52:30.237,2026-09-13T15:52:30.238,2026-09-13T15:52:32.240,0.5,2.002,,Y,,entered,
12,study2_holdout,door_seated,D,M1,2026-09-13T15:53:21.012,0,2026-09-13T15:52:58.016,,,,,,,,,N,N,TN,,,,,,,,,,,,,,1,,151,1,0,Y,2026-09-13T15:53:01.937,2026-09-13T15:53:01.938,2026-09-13T15:53:12.038,0.5,10.1,Y,Y,Y,gone,
13,study2_holdout,door_seated,A,M1,2026-09-13T15:54:08.408,0,2026-09-13T15:53:24.682,2026-09-13T15:53:29.737,door,2026-09-13T15:53:29.738,2026-09-13T15:53:29.738,2026-09-13T15:53:50.937,2026-09-13T15:53:50.938,,,Y,Y,TP,,,,,0.6,0.3,Y,,,,,,,2,,263,1,0,Y,2026-09-13T15:53:28.937,2026-09-13T15:53:28.938,2026-09-13T15:53:31.239,0.5,2.301,,Y,,entered,
